/home/koo/Librispeech/raw/LibriSpeech/train_960
49/121052/49-121052-0085.flac	215200
49/121052/49-121052-0135.flac	210960
49/121052/49-121052-0139.flac	248400
49/121052/49-121052-0103.flac	146720
49/121052/49-121052-0009.flac	248960
49/121052/49-121052-0099.flac	255520
49/121052/49-121052-0051.flac	254240
49/121052/49-121052-0021.flac	254160
49/121052/49-121052-0119.flac	248720
49/121052/49-121052-0117.flac	232240
49/121052/49-121052-0056.flac	259920
49/121052/49-121052-0011.flac	245760
49/121052/49-121052-0025.flac	265600
49/121052/49-121052-0030.flac	66080
49/121052/49-121052-0102.flac	213040
49/121052/49-121052-0010.flac	257360
49/121052/49-121052-0014.flac	119520
49/121052/49-121052-0131.flac	73040
432/122774/432-122774-0031.flac	274640
432/122774/432-122774-0032.flac	222000
432/122774/432-122774-0020.flac	249040
432/122774/432-122774-0025.flac	160800
432/122774/432-122774-0014.flac	97600
432/122761/432-122761-0006.flac	246080
432/122761/432-122761-0030.flac	229520
432/122761/432-122761-0018.flac	191600
432/122761/432-122761-0021.flac	36800
432/122743/432-122743-0026.flac	202880
432/122745/432-122745-0009.flac	146480
432/122745/432-122745-0020.flac	49440
432/122745/432-122745-0019.flac	241520
4433/16802/4433-16802-0001.flac	39120
4433/16802/4433-16802-0047.flac	210000
4433/16802/4433-16802-0045.flac	257520
4433/16802/4433-16802-0003.flac	181840
4433/16802/4433-16802-0013.flac	235200
4433/16802/4433-16802-0021.flac	238640
4433/16802/4433-16802-0028.flac	162321
4433/16802/4433-16802-0056.flac	241919
4433/16802/4433-16802-0039.flac	79680
7923/111572/7923-111572-0017.flac	190000
7923/111569/7923-111569-0003.flac	211440
7923/111564/7923-111564-0029.flac	176800
7923/258989/7923-258989-0036.flac	205760
7923/258989/7923-258989-0030.flac	91120
8592/285135/8592-285135-0051.flac	171520
8592/285135/8592-285135-0031.flac	183360
8592/285135/8592-285135-0008.flac	192960
8592/285135/8592-285135-0030.flac	198400
8592/285135/8592-285135-0071.flac	217521
8592/285135/8592-285135-0040.flac	188880
8592/285135/8592-285135-0035.flac	218960
5637/41166/5637-41166-0022.flac	183120
5637/41166/5637-41166-0019.flac	188000
5637/41166/5637-41166-0039.flac	170400
5637/41166/5637-41166-0011.flac	58000
5637/41166/5637-41166-0028.flac	64480
5637/41166/5637-41166-0017.flac	218000
5637/41170/5637-41170-0000.flac	257040
5637/41170/5637-41170-0032.flac	44640
5637/41170/5637-41170-0044.flac	145200
5355/10767/5355-10767-0009.flac	243600
5355/10767/5355-10767-0020.flac	79120
5355/10767/5355-10767-0010.flac	152640
5355/35477/5355-35477-0033.flac	234080
5355/35477/5355-35477-0001.flac	257840
5355/35477/5355-35477-0026.flac	232720
5355/35477/5355-35477-0015.flac	230960
5355/10766/5355-10766-0058.flac	234720
5355/10766/5355-10766-0040.flac	135440
5355/10766/5355-10766-0042.flac	213760
5355/10766/5355-10766-0050.flac	245520
5355/10766/5355-10766-0041.flac	148000
82/122859/82-122859-0016.flac	252400
82/122859/82-122859-0005.flac	142960
82/122859/82-122859-0006.flac	170400
82/122859/82-122859-0028.flac	83680
82/122859/82-122859-0002.flac	68800
82/122859/82-122859-0015.flac	239440
82/121544/82-121544-0023.flac	223280
82/121544/82-121544-0110.flac	155040
82/121544/82-121544-0050.flac	104080
82/121544/82-121544-0040.flac	46800
82/121544/82-121544-0029.flac	238880
82/121544/82-121544-0062.flac	63280
82/121544/82-121544-0115.flac	219840
82/121544/82-121544-0005.flac	174800
82/121544/82-121544-0094.flac	243360
82/121544/82-121544-0120.flac	129200
82/121544/82-121544-0016.flac	250480
302/123504/302-123504-0016.flac	227680
302/123504/302-123504-0017.flac	188800
302/123504/302-123504-0022.flac	228320
302/123504/302-123504-0001.flac	219040
302/123504/302-123504-0036.flac	243040
302/123504/302-123504-0037.flac	122400
302/123516/302-123516-0001.flac	232240
302/123516/302-123516-0030.flac	114400
302/123523/302-123523-0016.flac	152960
302/123523/302-123523-0001.flac	117280
302/123523/302-123523-0028.flac	190320
6178/86034/6178-86034-0069.flac	221280
6178/86034/6178-86034-0049.flac	195680
6178/86034/6178-86034-0064.flac	228480
6178/86034/6178-86034-0062.flac	227040
6178/86034/6178-86034-0032.flac	153840
6178/86034/6178-86034-0023.flac	246720
6178/86034/6178-86034-0034.flac	151280
6178/86034/6178-86034-0092.flac	269760
6178/86034/6178-86034-0030.flac	245439
6178/86034/6178-86034-0037.flac	199760
6178/86034/6178-86034-0055.flac	263600
667/107247/667-107247-0009.flac	115600
667/107247/667-107247-0011.flac	228160
667/107247/667-107247-0027.flac	218880
667/105002/667-105002-0014.flac	184960
667/105002/667-105002-0018.flac	247600
667/105002/667-105002-0017.flac	178880
667/105002/667-105002-0000.flac	190000
667/105002/667-105002-0033.flac	217520
667/105002/667-105002-0038.flac	65280
7331/86027/7331-86027-0031.flac	252800
7331/86025/7331-86025-0017.flac	114800
7331/86025/7331-86025-0030.flac	266720
7331/86047/7331-86047-0045.flac	241040
7331/86047/7331-86047-0027.flac	230640
7331/86047/7331-86047-0043.flac	250960
7331/86047/7331-86047-0020.flac	233520
1331/155892/1331-155892-0016.flac	165680
1331/155892/1331-155892-0012.flac	204640
1331/155892/1331-155892-0015.flac	249840
1331/155891/1331-155891-0019.flac	113760
1331/155891/1331-155891-0006.flac	197200
1331/155891/1331-155891-0011.flac	185680
1331/155891/1331-155891-0016.flac	196239
1331/155890/1331-155890-0012.flac	215360
1331/155890/1331-155890-0036.flac	244080
1331/155890/1331-155890-0035.flac	214160
3001/160952/3001-160952-0006.flac	253120
3001/160952/3001-160952-0063.flac	264000
3001/160952/3001-160952-0011.flac	234480
3001/160952/3001-160952-0031.flac	266481
3001/160952/3001-160952-0025.flac	195920
3001/160952/3001-160952-0068.flac	232960
3001/160952/3001-160952-0052.flac	210400
3001/160984/3001-160984-0016.flac	246880
3001/160984/3001-160984-0019.flac	231120
3001/160984/3001-160984-0001.flac	168320
4051/10927/4051-10927-0003.flac	219280
4051/10927/4051-10927-0025.flac	230800
4051/10927/4051-10927-0006.flac	248080
4051/11218/4051-11218-0038.flac	226960
4051/11218/4051-11218-0024.flac	250480
4051/11218/4051-11218-0009.flac	239840
4051/11218/4051-11218-0052.flac	179200
4051/11218/4051-11218-0031.flac	239280
4051/11218/4051-11218-0020.flac	230880
4051/11218/4051-11218-0025.flac	52960
4051/11217/4051-11217-0025.flac	125440
4051/11217/4051-11217-0040.flac	100240
6006/60489/6006-60489-0034.flac	171360
6006/60489/6006-60489-0003.flac	252320
6006/60489/6006-60489-0030.flac	192881
6006/60480/6006-60480-0005.flac	249760
6006/60480/6006-60480-0009.flac	63120
6006/60480/6006-60480-0027.flac	236000
6006/57831/6006-57831-0035.flac	220800
6006/57831/6006-57831-0033.flac	142000
6006/57831/6006-57831-0001.flac	177280
6006/57831/6006-57831-0010.flac	238160
196/122150/196-122150-0034.flac	252640
196/122150/196-122150-0000.flac	220160
196/122159/196-122159-0018.flac	194880
196/122159/196-122159-0007.flac	242080
196/122159/196-122159-0016.flac	203840
196/122152/196-122152-0031.flac	255120
196/122152/196-122152-0029.flac	245040
196/122152/196-122152-0008.flac	248880
196/122152/196-122152-0032.flac	246560
196/122152/196-122152-0028.flac	246320
196/122152/196-122152-0011.flac	243760
5013/31101/5013-31101-0001.flac	208800
5013/31101/5013-31101-0029.flac	215360
5013/31085/5013-31085-0012.flac	198880
5013/31085/5013-31085-0028.flac	190480
5013/31085/5013-31085-0016.flac	259920
5013/31085/5013-31085-0021.flac	194960
5013/31085/5013-31085-0009.flac	246720
5013/31085/5013-31085-0011.flac	248400
5013/31099/5013-31099-0026.flac	246560
5013/31099/5013-31099-0007.flac	252640
5013/31099/5013-31099-0025.flac	238080
5013/31099/5013-31099-0042.flac	165520
882/123268/882-123268-0001.flac	236880
882/123268/882-123268-0038.flac	220400
882/123267/882-123267-0000.flac	46400
882/123267/882-123267-0033.flac	222480
882/123267/882-123267-0018.flac	126560
882/123267/882-123267-0012.flac	153520
882/123267/882-123267-0015.flac	81439
882/123267/882-123267-0027.flac	115840
882/123267/882-123267-0020.flac	100800
882/123267/882-123267-0037.flac	205040
882/123266/882-123266-0031.flac	225280
882/123266/882-123266-0001.flac	81920
882/123266/882-123266-0014.flac	221920
882/123266/882-123266-0040.flac	263680
882/123266/882-123266-0015.flac	223040
882/123266/882-123266-0008.flac	92400
8677/291953/8677-291953-0035.flac	213600
8677/291953/8677-291953-0018.flac	226640
8677/291953/8677-291953-0009.flac	272960
8677/291953/8677-291953-0029.flac	255200
8677/291953/8677-291953-0031.flac	247201
8677/291953/8677-291953-0020.flac	174800
8677/296078/8677-296078-0039.flac	67600
8677/296078/8677-296078-0036.flac	215600
8677/296078/8677-296078-0016.flac	194160
8677/296078/8677-296078-0025.flac	257120
8677/246948/8677-246948-0028.flac	205840
8677/246948/8677-246948-0022.flac	160720
8677/246948/8677-246948-0003.flac	106800
1777/142745/1777-142745-0049.flac	221120
1777/142745/1777-142745-0020.flac	248960
1777/142745/1777-142745-0033.flac	232880
1777/142745/1777-142745-0021.flac	231760
1777/142750/1777-142750-0009.flac	256240
1777/142750/1777-142750-0006.flac	219280
1777/142750/1777-142750-0008.flac	228960
1777/142750/1777-142750-0053.flac	199600
1777/142750/1777-142750-0014.flac	216960
1777/142750/1777-142750-0045.flac	56160
1777/142750/1777-142750-0051.flac	169920
6221/6879/6221-6879-0039.flac	200000
6221/6879/6221-6879-0098.flac	121520
6221/6879/6221-6879-0025.flac	239120
6221/6879/6221-6879-0043.flac	221840
6221/6879/6221-6879-0061.flac	214320
6221/6879/6221-6879-0027.flac	178000
6221/6879/6221-6879-0053.flac	172560
6221/6879/6221-6879-0056.flac	220880
6221/6879/6221-6879-0084.flac	191760
6221/6879/6221-6879-0009.flac	219200
6221/6879/6221-6879-0028.flac	113440
6221/6879/6221-6879-0089.flac	242160
6221/6879/6221-6879-0096.flac	242080
7737/112595/7737-112595-0011.flac	236160
7737/112595/7737-112595-0015.flac	266960
7737/112595/7737-112595-0031.flac	233760
7737/112594/7737-112594-0007.flac	135280
7737/112594/7737-112594-0015.flac	248000
7737/112594/7737-112594-0026.flac	258880
7737/112594/7737-112594-0012.flac	178320
7737/114039/7737-114039-0038.flac	193600
7737/114039/7737-114039-0003.flac	216800
7737/114039/7737-114039-0045.flac	242400
7737/114039/7737-114039-0008.flac	208640
3097/165354/3097-165354-0016.flac	181040
3097/165354/3097-165354-0038.flac	261920
3097/165352/3097-165352-0040.flac	74320
3097/165352/3097-165352-0045.flac	245120
3097/165352/3097-165352-0030.flac	205520
3097/165352/3097-165352-0010.flac	98000
3097/165353/3097-165353-0009.flac	238800
3097/165353/3097-165353-0021.flac	195280
3097/165353/3097-165353-0013.flac	122400
3097/165353/3097-165353-0025.flac	246160
836/130900/836-130900-0059.flac	247441
836/130900/836-130900-0047.flac	234240
836/130900/836-130900-0004.flac	186800
836/130900/836-130900-0021.flac	247680
836/131106/836-131106-0020.flac	236480
836/131106/836-131106-0018.flac	218000
836/131106/836-131106-0021.flac	221200
836/131106/836-131106-0008.flac	244240
836/131106/836-131106-0040.flac	232560
4277/185519/4277-185519-0010.flac	46320
4277/185519/4277-185519-0038.flac	170160
4277/185519/4277-185519-0005.flac	90560
4277/185519/4277-185519-0023.flac	153200
4277/185519/4277-185519-0037.flac	136960
4277/185517/4277-185517-0021.flac	238000
4277/185517/4277-185517-0001.flac	205040
1931/156647/1931-156647-0051.flac	246160
1931/156647/1931-156647-0065.flac	211120
1931/156647/1931-156647-0047.flac	229440
1931/156647/1931-156647-0001.flac	88560
1931/156647/1931-156647-0019.flac	206240
1931/156647/1931-156647-0035.flac	40720
1931/156647/1931-156647-0016.flac	185840
1931/156647/1931-156647-0029.flac	223519
5157/47239/5157-47239-0020.flac	166160
5157/47239/5157-47239-0049.flac	219360
5157/47239/5157-47239-0019.flac	241040
5157/47239/5157-47239-0012.flac	200720
5157/47239/5157-47239-0022.flac	118720
5157/47238/5157-47238-0004.flac	240640
5157/47238/5157-47238-0008.flac	228800
5157/47237/5157-47237-0022.flac	82640
5157/47237/5157-47237-0031.flac	215520
5157/47237/5157-47237-0001.flac	157760
412/126975/412-126975-0071.flac	246080
412/126975/412-126975-0085.flac	233200
412/126975/412-126975-0050.flac	176640
412/126975/412-126975-0076.flac	215120
412/126975/412-126975-0045.flac	222720
412/126975/412-126975-0063.flac	181841
412/126975/412-126975-0073.flac	206320
412/126975/412-126975-0091.flac	240000
412/126975/412-126975-0030.flac	237280
412/126975/412-126975-0067.flac	232240
412/126975/412-126975-0036.flac	249840
412/126975/412-126975-0053.flac	257120
93/126209/93-126209-0035.flac	237120
93/126209/93-126209-0043.flac	235280
93/126209/93-126209-0017.flac	247520
93/126209/93-126209-0013.flac	175920
93/126209/93-126209-0018.flac	251200
93/123172/93-123172-0026.flac	256800
93/123172/93-123172-0031.flac	241680
93/123172/93-123172-0034.flac	247200
2237/152229/2237-152229-0020.flac	211200
2237/152229/2237-152229-0043.flac	238560
2237/152229/2237-152229-0022.flac	239680
2237/152229/2237-152229-0044.flac	264400
2237/163673/2237-163673-0041.flac	243760
2237/163673/2237-163673-0021.flac	253040
7061/85640/7061-85640-0003.flac	218960
7061/85640/7061-85640-0002.flac	251840
7061/85640/7061-85640-0017.flac	256960
7061/85640/7061-85640-0015.flac	198880
7061/85640/7061-85640-0016.flac	185840
7061/85640/7061-85640-0007.flac	148880
7061/85635/7061-85635-0015.flac	54480
7061/85635/7061-85635-0013.flac	249600
7061/85635/7061-85635-0027.flac	206720
7061/85635/7061-85635-0001.flac	105840
7061/88086/7061-88086-0054.flac	252320
7061/88086/7061-88086-0005.flac	228480
7061/88086/7061-88086-0027.flac	228640
7061/88086/7061-88086-0028.flac	124400
7061/88086/7061-88086-0011.flac	197600
7061/88086/7061-88086-0031.flac	230400
7177/258977/7177-258977-0014.flac	184480
7177/258977/7177-258977-0010.flac	47840
7177/258965/7177-258965-0012.flac	108880
7177/258965/7177-258965-0002.flac	239680
7177/258965/7177-258965-0005.flac	247280
7177/120275/7177-120275-0019.flac	166480
7177/120275/7177-120275-0022.flac	41040
7177/120275/7177-120275-0000.flac	46560
7177/120275/7177-120275-0025.flac	59840
7229/80665/7229-80665-0043.flac	228720
7229/80665/7229-80665-0013.flac	189840
7229/80665/7229-80665-0039.flac	238560
7229/80665/7229-80665-0016.flac	249680
7229/80665/7229-80665-0044.flac	245280
7229/80656/7229-80656-0022.flac	207360
7229/80656/7229-80656-0043.flac	206640
7229/80656/7229-80656-0037.flac	235360
7229/80656/7229-80656-0025.flac	208160
7229/80656/7229-80656-0047.flac	164800
7229/80656/7229-80656-0018.flac	204720
7220/77905/7220-77905-0040.flac	226400
7220/77905/7220-77905-0014.flac	207680
7220/77905/7220-77905-0011.flac	238720
7220/77905/7220-77905-0029.flac	248480
7220/77907/7220-77907-0003.flac	179920
7220/77907/7220-77907-0017.flac	191040
7220/77907/7220-77907-0010.flac	213360
7220/77907/7220-77907-0027.flac	231760
7220/77907/7220-77907-0009.flac	213680
7220/77907/7220-77907-0032.flac	220320
7220/77911/7220-77911-0027.flac	36080
7220/77911/7220-77911-0022.flac	250080
7220/77911/7220-77911-0037.flac	232560
7220/77911/7220-77911-0038.flac	228960
7220/77911/7220-77911-0003.flac	244400
203/132069/203-132069-0035.flac	233200
203/132069/203-132069-0029.flac	227440
203/132069/203-132069-0030.flac	215200
203/132069/203-132069-0028.flac	170480
203/132069/203-132069-0022.flac	237920
203/132069/203-132069-0026.flac	188000
203/132069/203-132069-0036.flac	236320
203/132069/203-132069-0004.flac	250480
203/132069/203-132069-0021.flac	246960
203/132073/203-132073-0029.flac	229441
203/132073/203-132073-0020.flac	254320
203/132073/203-132073-0002.flac	238160
203/126577/203-126577-0016.flac	237440
203/126577/203-126577-0007.flac	193680
203/126577/203-126577-0024.flac	174240
7169/89735/7169-89735-0011.flac	178480
7169/89735/7169-89735-0051.flac	221760
7169/89735/7169-89735-0055.flac	50400
7169/89735/7169-89735-0049.flac	245040
7169/89735/7169-89735-0003.flac	252640
7169/89735/7169-89735-0039.flac	251280
7169/89735/7169-89735-0014.flac	174240
7169/89735/7169-89735-0044.flac	72800
159/135897/159-135897-0068.flac	246560
159/135897/159-135897-0071.flac	225280
159/135897/159-135897-0005.flac	243680
159/135897/159-135897-0056.flac	161120
159/135897/159-135897-0042.flac	224240
159/135897/159-135897-0069.flac	234960
159/135897/159-135897-0063.flac	197760
159/135897/159-135897-0015.flac	45840
159/135897/159-135897-0060.flac	64400
159/135897/159-135897-0012.flac	238400
159/135897/159-135897-0070.flac	243920
159/135897/159-135897-0040.flac	222800
159/135897/159-135897-0053.flac	54800
159/135897/159-135897-0017.flac	230480
159/135897/159-135897-0041.flac	244720
159/121902/159-121902-0001.flac	56880
159/121902/159-121902-0007.flac	244720
159/121902/159-121902-0024.flac	64480
159/121902/159-121902-0003.flac	239840
159/121902/159-121902-0014.flac	218320
159/121891/159-121891-0005.flac	138879
1066/103481/1066-103481-0002.flac	257680
1066/103481/1066-103481-0018.flac	193200
1066/4479/1066-4479-0007.flac	194160
1066/4479/1066-4479-0034.flac	239440
1066/4479/1066-4479-0028.flac	234561
1066/5330/1066-5330-0025.flac	255040
5019/38670/5019-38670-0014.flac	175760
5019/38670/5019-38670-0028.flac	192720
5019/38670/5019-38670-0032.flac	242240
5019/38670/5019-38670-0042.flac	164240
5019/44339/5019-44339-0030.flac	233440
5019/44339/5019-44339-0000.flac	266800
5019/44339/5019-44339-0020.flac	217680
5019/44339/5019-44339-0029.flac	268000
5019/44339/5019-44339-0040.flac	114080
5019/44339/5019-44339-0028.flac	238720
5019/44339/5019-44339-0007.flac	243760
5019/274728/5019-274728-0032.flac	159920
5019/274728/5019-274728-0016.flac	147120
5019/274728/5019-274728-0004.flac	270880
5019/274728/5019-274728-0034.flac	192000
5019/274728/5019-274728-0047.flac	231920
5019/274728/5019-274728-0025.flac	82640
2997/163246/2997-163246-0028.flac	247200
2997/163246/2997-163246-0051.flac	260000
2997/163246/2997-163246-0001.flac	209200
2997/163246/2997-163246-0087.flac	236000
2997/163246/2997-163246-0044.flac	241200
2997/163246/2997-163246-0114.flac	226640
2997/163246/2997-163246-0011.flac	256320
2997/163246/2997-163246-0036.flac	262080
2997/163246/2997-163246-0108.flac	225520
2997/163246/2997-163246-0008.flac	234880
2997/163246/2997-163246-0118.flac	246720
2997/163246/2997-163246-0095.flac	200640
2997/163246/2997-163246-0033.flac	250080
2997/163246/2997-163246-0053.flac	242800
2997/163246/2997-163246-0041.flac	239040
2997/163246/2997-163246-0020.flac	216880
2997/163246/2997-163246-0061.flac	202800
584/124229/584-124229-0021.flac	191840
584/124229/584-124229-0000.flac	175920
584/124229/584-124229-0019.flac	197520
584/124229/584-124229-0013.flac	148080
